000000502000980000000070000507100680608702905040856007086500790030028451000300060,891463572472985316365271849527139684618742935943856127286514793739628451154397268
100000004000720000000800000900406000000000270000000080650030100007000800000001000,128369754463725918795814362972486531846153279531297486654938127317642895289571643
390016508800000690020300017410782300000500106009000200000800040062100000500900000,397416528841257693625398417416782359238549176759631284173865942962174835584923761
805000000003900120201000450300000085000020000069400070010006240000708000400300000,845261739673954128291837456324179685587623914169485372718596243932748561456312897
010050940000076002000809000600090200800000000000400005058902000201704586300500000,716253948984176352523849671675398214842615793139427865458962137291734586367581429
096200000000030400003000000024580000800000300000609000400070000000000795300800010,196254837587931462243768951924583176865417329731629548459176283618342795372895614
030080705007400009060500030480059020750060003900000080008705610105906000000000050,239681745517432869864597231486359127751268493923174586398745612145926378672813954
800006107125007480046082000060920035010000769309000000600000390900200040200850000,893546127125397486746182953467921835512438769389675214658714392971263548234859671
060300000000000100000000200000520060070000031400010000200000910800000050100600000,761382495324975186589164273918523764672849531435716829256437918843291657197658342
000700051800000200000400000100082500040000103080000020070300040005000060000000810,923768451864531279751429638137682594642975183589143726278316945415897362396254817
400080000709000600000900100008603020503000040000100000610200300090050070087000000,431586792759412638826937154148693527563728941972145863615274389394851276287369415
601702400205000010000400000960810035780205000000000000400000800100630090300500700,631752489245983617879461352964817235783295146512346978456179823127638594398524761
009640500720000000030200000405000900000302050002014708850720036900050000200030000,189643572726985341534271689415867923678392154392514768851729436963458217247136895
000079000040030000000000105000000706080400000300100900600200080758000020900000000,261579834547831692893624175425983716189467253376152948614295387758316429932748561
007300000050000107090120403600074200009000080005210040000900070040706500100000000,217345968354698127896127453631874295429563781785219346562931874943786512178452639
009000500040708300000000700700680023000200100030000009001040035000009070600000080,879324516546718392213956748795681423468293157132475869921847635384569271657132984
021004000050000020000700406000000015300000080070900000400000900000050600000820000,721564893654398127893712456249687315316245789578931264485176932132459678967823541
000000506004100000000090070000700910000006000000000640650080000000900430800000000,931874526764152389285693174526748913497316852318529647653487291172965438849231765
052600090040700000000800000000048020800230000007000000000000802300000400901000030,752614398648793251193825647569148723814237965237956184475369812326581479981472536
204089300700002050000000400098000600003400010020700000600100000000000940000020003,264589371731642859985371426498215637573496218126738594649153782312867945857924163
030027800910030000607000000003500940076389001000000060000410050000650000000000210,534127896912836475687945132823561947476389521159274368798412653241653789365798214
100097000000000502040000000700000210000320000000500000000003860920000000000800000,152497386697138542843652971765984213489321657231576498574213869928765134316849725
036070000004100700000300000493000201700090300000030000120400000000809063000000080,836972514254186739971345628493658271785291346612734895128463957547829163369517482
700581090800240000410006000907312805503407020041050007102900000600000100000000402,726581394835249716419736258967312845583497621241658937172964583654823179398175462
000009600200040000000000000096008010030000072000000004000720000000600300800004000,347159628265847139918362745496278513531496872782531964659723481124685397873914256
